Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
ALNT,GLN0332 ,GLN,0,12/12/2013,12,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,13,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,14,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,15,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,16,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,17,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,18,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,19,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,20,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,21,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,22,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,23,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,24,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,25,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,26,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,27,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,28,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,29,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,30,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,31,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,32,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,33,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,34,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,35,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,36,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,37,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,38,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,39,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,40,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,41,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,42,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,43,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,44,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,45,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,46,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,47,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
ALNT,GLN0332 ,GLN,0,12/12/2013,48,43,999,999,43,0,0,0,0,0,0,0,0,0,12/12/2013 06:06:50,12/12/2013 06:07:33
CTCT,CYD2201 ,CYD,0,12/12/2013,1,464,3000,3000,94,.03,11,12,30,35,70,70,190,85,11/12/2013 21:52:36,11/12/2013 21:53:40
CTCT,CYD2201 ,CYD,0,12/12/2013,2,464,3000,3000,94,.03,11,12,30,40,70,70,190,85,11/12/2013 22:15:24,11/12/2013 22:15:41
CTCT,CYD2201 ,CYD,0,12/12/2013,3,464,3000,3000,94,.03,11,12,30,40,70,70,190,85,11/12/2013 22:15:24,11/12/2013 22:15:41
CTCT,CYD2201 ,CYD,0,12/12/2013,4,464,3000,3000,94,.03,11,12,30,35,70,70,190,85,11/12/2013 21:52:36,11/12/2013 21:53:40
CTCT,CYD2201 ,CYD,0,12/12/2013,5,464,3000,3000,94,.03,11,12,30,45,70,70,190,85,11/12/2013 21:52:36,11/12/2013 21:53:40
CTCT,CYD2201 ,CYD,0,12/12/2013,6,464,3000,3000,94,.03,11,12,30,45,70,70,190,85,11/12/2013 21:52:36,11/12/2013 21:53:40
CTCT,CYD2201 ,CYD,0,12/12/2013,7,464,3000,3000,94,.03,11,12,30,45,70,70,190,85,11/12/2013 21:52:36,11/12/2013 21:53:40
CTCT,CYD2201 ,CYD,0,12/12/2013,8,464,3000,3000,94,.03,11,12,30,50,70,70,190,85,12/12/2013 01:12:10,12/12/2013 01:12:50
CTCT,CYD2201 ,CYD,0,12/12/2013,9,464,3000,3000,94,.03,11,12,30,50,70,70,190,85,12/12/2013 01:10:45,12/12/2013 01:11:39
CTCT,CYD2201 ,CYD,0,12/12/2013,10,464,3000,3000,94,.03,11,12,30,50,70,70,190,85,12/12/2013 01:10:45,12/12/2013 01:11:39
CTCT,CYD2201 ,CYD,0,12/12/2013,11,464,3000,3000,94,.03,11,12,30,50,70,70,190,85,12/12/2013 01:10:45,12/12/2013 01:11:39
CTCT,CYD2201 ,CYD,0,12/12/2013,12,464,3000,3000,94,.03,11,12,30,50,70,70,190,85,12/12/2013 01:10:45,12/12/2013 01:11:39
CTCT,CYD2201 ,CYD,0,12/12/2013,13,464,3000,3000,184,.03,21,12,30,55,70,70,90,85,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,CYD2201 ,CYD,0,12/12/2013,14,464,3000,3000,184,.03,21,12,30,55,70,70,90,85,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,CYD2201 ,CYD,0,12/12/2013,15,360,3000,3000,274,.03,31,12,30,55,24,70,1,85,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,CYD2201 ,CYD,0,12/12/2013,16,360,3000,3000,274,.03,31,12,30,80,24,85,1,95,12/12/2013 04:34:13,12/12/2013 04:34:42
CTCT,CYD2201 ,CYD,0,12/12/2013,17,360,3000,3000,274,.03,31,12,30,80,24,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,18,360,3000,3000,274,.03,31,12,30,80,24,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,19,360,3000,3000,274,.03,31,12,30,80,24,85,1,95,12/12/2013 06:35:45,12/12/2013 06:36:43
CTCT,CYD2201 ,CYD,0,12/12/2013,20,360,3000,3000,274,.03,31,12,30,90,24,110,1,120,12/12/2013 07:21:31,12/12/2013 07:22:42
CTCT,CYD2201 ,CYD,0,12/12/2013,21,360,3000,3000,274,.03,31,12,30,90,24,110,1,120,12/12/2013 07:21:31,12/12/2013 07:22:42
CTCT,CYD2201 ,CYD,0,12/12/2013,22,360,3000,3000,274,.03,31,12,30,90,24,110,1,120,12/12/2013 07:21:31,12/12/2013 07:22:42
CTCT,CYD2201 ,CYD,0,12/12/2013,23,360,3000,3000,274,.03,31,12,30,90,24,110,1,120,12/12/2013 07:21:31,12/12/2013 07:22:42
CTCT,CYD2201 ,CYD,0,12/12/2013,24,360,3000,3000,274,.03,31,12,30,90,24,110,1,120,12/12/2013 07:21:31,12/12/2013 07:22:42
CTCT,CYD2201 ,CYD,0,12/12/2013,25,360,3000,3000,274,.03,31,12,30,75,24,85,1,95,12/12/2013 09:06:45,12/12/2013 09:07:36
CTCT,CYD2201 ,CYD,0,12/12/2013,26,360,3000,3000,274,.03,31,12,30,75,24,85,1,95,12/12/2013 09:06:45,12/12/2013 09:07:36
CTCT,CYD2201 ,CYD,0,12/12/2013,27,360,3000,3000,244,.03,31,12,80,80,4,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,28,360,3000,3000,244,.03,31,12,80,80,4,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,29,360,3000,3000,244,.03,31,12,80,80,4,85,1,95,12/12/2013 09:06:45,12/12/2013 09:07:36
CTCT,CYD2201 ,CYD,0,12/12/2013,30,360,3000,3000,244,.03,31,12,80,80,4,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,31,360,3000,3000,244,.03,31,12,80,80,4,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,32,360,3000,3000,244,.03,31,12,80,80,4,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,33,360,3000,3000,244,.03,31,12,80,80,4,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,34,360,3000,3000,244,.03,31,12,80,80,4,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,35,464,3000,3000,274,.03,31,12,30,55,59,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,36,464,3000,3000,274,.03,31,12,30,55,59,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,37,464,3000,3000,274,.03,31,12,30,55,59,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,38,464,3000,3000,274,.03,31,12,30,55,59,85,1,95,11/12/2013 18:14:19,11/12/2013 18:14:41
CTCT,CYD2201 ,CYD,0,12/12/2013,39,464,3000,3000,274,.03,31,12,30,50,59,70,1,95,12/12/2013 16:28:30,12/12/2013 16:28:41
CTCT,CYD2201 ,CYD,0,12/12/2013,40,464,3000,3000,274,.03,31,12,30,50,59,70,1,95,12/12/2013 17:28:08,12/12/2013 17:28:46
CTCT,CYD2201 ,CYD,0,12/12/2013,41,464,3000,3000,184,.03,21,12,30,50,70,70,90,95,12/12/2013 16:28:30,12/12/2013 16:28:41
CTCT,CYD2201 ,CYD,0,12/12/2013,42,464,3000,3000,184,.03,21,12,30,50,70,70,90,95,12/12/2013 16:28:30,12/12/2013 16:28:41
CTCT,CYD2201 ,CYD,0,12/12/2013,43,464,3000,3000,184,.03,21,12,30,50,70,70,90,95,12/12/2013 16:28:30,12/12/2013 16:28:41
CTCT,CYD2201 ,CYD,0,12/12/2013,44,464,3000,3000,184,.03,21,12,30,50,70,70,90,95,12/12/2013 16:28:30,12/12/2013 16:28:41
CTCT,CYD2201 ,CYD,0,12/12/2013,45,464,3000,3000,184,.03,21,12,30,55,70,70,90,95,12/12/2013 16:28:30,12/12/2013 16:28:41
CTCT,CYD2201 ,CYD,0,12/12/2013,46,464,3000,3000,184,.03,21,12,30,55,70,70,90,95,12/12/2013 16:28:30,12/12/2013 16:28:41
CTCT,CYD2201 ,CYD,0,12/12/2013,47,464,3000,3000,184,.03,21,12,30,55,70,70,90,95,12/12/2013 16:28:30,12/12/2013 16:28:41
CTCT,CYD2201 ,CYD,0,12/12/2013,48,464,3000,3000,184,.03,21,12,30,55,70,70,90,95,12/12/2013 16:28:30,12/12/2013 16:28:41
CTCT,OKI2201 ,OKI,0,12/12/2013,1,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,2,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,3,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,4,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,5,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,6,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,7,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,8,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,9,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,10,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,11,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,12,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,13,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,14,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,15,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,16,30,90,40,30,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,17,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,18,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,19,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,20,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,21,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,22,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,23,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,24,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,25,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,26,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,27,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,28,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,29,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,30,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,31,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,32,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,33,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,34,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,35,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,36,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,37,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,38,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,39,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,40,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,41,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,42,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,43,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,44,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,45,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,46,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,47,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OKI2201 ,OKI,0,12/12/2013,48,30,90,40,30,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA1101 ,OTG,0,12/12/2013,1,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,2,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,3,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,4,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,5,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,6,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,7,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,8,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,9,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,10,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,11,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,12,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,13,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,14,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,15,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,16,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,17,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,18,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,19,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,20,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,21,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,22,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,23,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,24,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
