Company,Grid_Exit_Point,Trading_Date,Trading_Period,int_load_6s,int_load_60s,Band1_6s_price,Band1_6s_max,Band1_60s_price,Band1_60s_max,Band2_6s_price,Band2_6s_max,Band2_60s_price,Band2_60s_max,Band3_6s_price,Band3_6s_max,Band3_60s_price,Band3_60s_max,Created_Date,Last_Amended_Date
CNTP,BOB1101 ,12/12/2013,27,Y,N,0,.622,0,4.182,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,28,Y,N,0,.576,0,3.874,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,29,Y,N,0,.53,0,3.566,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,30,Y,N,0,.485,0,3.258,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,31,Y,N,0,.462,0,3.104,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,32,Y,N,0,.491,0,3.302,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,33,Y,N,0,.55,0,3.699,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,34,Y,N,0,.609,0,4.096,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,35,Y,N,0,.668,0,4.493,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,36,Y,N,0,.727,0,4.89,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,37,Y,N,0,.757,0,5.088,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,38,Y,N,0,.786,0,5.286,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,39,Y,N,0,.845,0,5.683,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,40,Y,N,0,.904,0,6.08,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,41,Y,N,0,.963,0,6.477,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,42,Y,N,0,.962,0,6.469,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,43,Y,N,0,1.052,0,7.072,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,44,Y,N,0,.855,0,5.748,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,45,Y,N,0,.735,0,4.939,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,46,Y,N,0,.62,0,4.167,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,47,Y,N,0,.45,0,3.024,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,48,Y,N,0,.506,0,3.402,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
ERGY,WGN0331 ,12/12/2013,1,Y,Y,19.98,14.6,1.03,6.9,19.99,22.3,1.04,26.8,20,60,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,2,Y,Y,19.98,14.6,1.03,6.9,19.99,22.2,1.04,26.6,20,60,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,3,Y,Y,19.98,14.5,1.03,6.9,19.99,22.4,1.04,26.6,20,60,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,4,Y,Y,19.98,14.6,1.03,6.8,19.99,22.2,1.04,26.5,20,60,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,5,Y,Y,1.88,60,1.03,6.8,1.89,22.4,1.04,26.7,1.9,14.5,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,6,Y,Y,1.88,60,1.03,6.8,1.89,22.4,1.04,26.7,1.9,14.6,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,7,Y,Y,1.88,60,1.03,6.9,1.89,22.2,1.04,26.4,1.9,14.6,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,8,Y,Y,1.88,60,1.03,6.8,1.89,22.3,1.04,26.6,1.9,14.6,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,9,Y,Y,1.88,60,1.03,6.8,1.89,22.2,1.04,26.5,1.9,14.5,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,10,Y,Y,1.88,60,1.03,6.8,1.89,21.9,1.04,26.3,1.9,14.6,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,11,Y,Y,1.88,60,1.03,6.8,1.89,21.7,1.04,26.2,1.9,14.6,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,12,Y,Y,1.88,60,1.03,6.9,1.89,22.2,1.04,27.3,1.9,14.5,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,13,Y,Y,1.88,60,1.03,6.8,1.89,22.8,1.04,28.4,1.9,14.6,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,14,Y,Y,1.88,60,1.03,6.8,1.89,24.9,1.04,30.5,1.9,14.6,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,15,Y,Y,1.88,60,1.03,6.9,1.89,28.2,1.04,34.5,1.9,14.6,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,16,Y,Y,1.88,60,1.03,6.8,1.89,30.2,1.04,37.6,1.9,14.6,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,17,Y,Y,1.88,30,1.03,6.9,1.89,32.4,1.04,40.3,1.9,14.6,1.05,30,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,18,Y,Y,1.88,30,1.03,6.8,1.89,32.4,1.04,41,1.9,14.5,1.05,30,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,19,Y,Y,1.88,60,1.03,6.8,1.89,32.4,1.04,41.2,1.9,14.5,1.05,60,11/12/2013 21:58:30,11/12/2013 21:58:54
ERGY,WGN0331 ,12/12/2013,20,Y,Y,19.98,13.5,1.92,6,19.99,26.8,1.93,35.1,20,60,1.94,60,12/12/2013 09:22:10,12/12/2013 09:22:56
ERGY,WGN0331 ,12/12/2013,21,Y,Y,19.98,13.4,1.92,5.8,19.99,27.6,1.93,35.2,20,60,1.94,60,12/12/2013 09:22:10,12/12/2013 09:22:56
ERGY,WGN0331 ,12/12/2013,22,Y,Y,19.98,13.5,1.92,6,19.99,26.3,1.93,33.6,20,60,1.94,60,12/12/2013 09:22:10,12/12/2013 09:22:56
ERGY,WGN0331 ,12/12/2013,23,Y,Y,19.98,13.5,1.92,6,19.99,26.7,1.93,33.1,20,60,1.94,60,12/12/2013 09:22:10,12/12/2013 09:22:56
ERGY,WGN0331 ,12/12/2013,24,Y,Y,19.98,13.5,1.92,6,19.99,26.5,1.93,32.9,20,60,1.94,60,12/12/2013 09:22:10,12/12/2013 09:22:56
ERGY,WGN0331 ,12/12/2013,25,Y,Y,19.98,13.4,1.92,6,19.99,25.7,1.93,32,20,60,1.94,60,12/12/2013 09:22:10,12/12/2013 09:22:56
ERGY,WGN0331 ,12/12/2013,26,Y,Y,1.88,60,1.92,6.1,1.89,24.5,1.93,30.8,1.9,13.5,1.94,60,12/12/2013 10:22:40,12/12/2013 10:22:57
ERGY,WGN0331 ,12/12/2013,27,Y,Y,1.88,60,1.92,6,1.89,22.6,1.93,28.2,1.9,13.5,1.94,60,12/12/2013 10:22:40,12/12/2013 10:22:57
ERGY,WGN0331 ,12/12/2013,28,Y,Y,1.76,13.5,1.77,6,1.77,21.4,1.78,26.6,1.78,60,1.79,60,12/12/2013 11:15:12,12/12/2013 11:16:05
ERGY,WGN0331 ,12/12/2013,29,Y,Y,1.76,13.5,1.77,6,1.77,20.9,1.78,25.6,1.78,60,1.79,60,12/12/2013 11:15:12,12/12/2013 11:16:05
ERGY,WGN0331 ,12/12/2013,30,Y,Y,19.98,13.5,1.77,6,19.99,21.8,1.78,26.6,20,60,1.79,60,12/12/2013 12:08:31,12/12/2013 12:09:05
ERGY,WGN0331 ,12/12/2013,31,Y,Y,19.98,13.5,1.77,6.1,19.99,21,1.78,26.1,20,60,1.79,60,12/12/2013 12:08:31,12/12/2013 12:09:05
ERGY,WGN0331 ,12/12/2013,32,Y,Y,19.98,13.5,1.77,6,19.99,21.2,1.78,27,20,60,1.79,60,12/12/2013 12:08:31,12/12/2013 12:09:05
ERGY,WGN0331 ,12/12/2013,33,Y,Y,19.98,13.5,1.77,6.1,19.99,21.7,1.78,28.7,20,60,1.79,60,12/12/2013 12:08:31,12/12/2013 12:09:05
ERGY,WGN0331 ,12/12/2013,34,Y,Y,19.98,14.5,1.77,6.9,19.99,27.8,1.78,35.8,20,60,1.79,60,12/12/2013 12:08:31,12/12/2013 12:09:05
ERGY,WGN0331 ,12/12/2013,35,Y,Y,1.82,14.5,1.03,6.8,1.83,26.5,1.04,35.1,1.84,60,1.05,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,36,Y,Y,1.82,14.4,1.03,6.7,1.83,26.5,1.04,35.3,1.84,60,1.05,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,37,Y,Y,1.82,14.5,1.03,6.8,1.83,26.9,1.04,35.9,1.84,30,1.05,30,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,38,Y,Y,1.82,14.4,1.03,6.8,1.83,28.1,1.04,36.2,1.84,30,1.05,30,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,39,Y,Y,1.82,14.4,1.03,6.8,1.83,28.2,1.04,36,1.84,60,1.05,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,40,Y,Y,1.82,14.4,1.03,6.7,1.83,28.7,1.04,36,1.84,60,1.05,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,41,Y,Y,1.82,14.4,1.03,6.8,1.83,29.3,1.04,36.5,1.84,60,1.05,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,42,Y,Y,1.82,14.6,1.03,6.9,1.83,30,1.04,37.1,1.84,60,1.05,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,43,Y,Y,1.82,14.5,1.03,6.9,1.83,29.8,1.04,36,1.84,60,1.05,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,44,Y,Y,1.82,14.6,1.03,6.9,1.83,29.6,1.04,35.2,1.84,60,1.05,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,45,Y,Y,1.82,14.5,1.77,6.9,1.83,28.2,1.78,33.7,1.84,60,1.79,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,46,Y,Y,1.82,14.5,1.77,6.9,1.83,27.2,1.78,32.3,1.84,60,1.79,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,47,Y,Y,19.98,14.6,1.77,6.9,19.99,26.5,1.78,31.1,20,60,1.79,60,12/12/2013 14:13:40,12/12/2013 14:14:05
ERGY,WGN0331 ,12/12/2013,48,Y,Y,19.98,14.4,1.77,6.7,19.99,20.4,1.78,23.8,20,60,1.79,60,12/12/2013 14:13:40,12/12/2013 14:14:05
GENE,PRM0331 ,12/12/2013,1,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,PRM0331 ,12/12/2013,2,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,PRM0331 ,12/12/2013,3,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,PRM0331 ,12/12/2013,4,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,PRM0331 ,12/12/2013,5,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,PRM0331 ,12/12/2013,6,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,PRM0331 ,12/12/2013,7,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,PRM0331 ,12/12/2013,8,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,PRM0331 ,12/12/2013,9,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,PRM0331 ,12/12/2013,10,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,PRM0331 ,12/12/2013,11,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,PRM0331 ,12/12/2013,12,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,PRM0331 ,12/12/2013,13,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,14,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,15,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,16,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,17,Y,Y,0,15,0,15,51,0,51,0,52,0,52,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,18,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,19,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,20,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,21,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,22,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,23,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,24,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,25,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,26,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,27,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,28,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,29,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,30,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,31,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,32,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,33,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,34,Y,Y,0,15,0,15,155.04,0,0,0,156.04,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,35,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,36,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,37,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,38,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,39,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,40,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,41,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,42,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,43,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,44,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,45,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,46,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,47,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,PRM0331 ,12/12/2013,48,Y,Y,0,15,0,15,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,1,Y,Y,0,2.8,0,4.4,0,0,0,0,0,0,0,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,STK0331 ,12/12/2013,2,Y,Y,0,2.6,0,4.1,0,0,0,0,0,0,0,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,STK0331 ,12/12/2013,3,Y,Y,0,2.4,0,3.8,0,0,0,0,0,0,0,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,STK0331 ,12/12/2013,4,Y,Y,0,2.2,0,3.7,0,0,0,0,0,0,0,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,STK0331 ,12/12/2013,5,Y,Y,0,2.1,0,3.5,0,0,0,0,0,0,0,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,STK0331 ,12/12/2013,6,Y,Y,0,2.1,0,3.5,0,0,0,0,0,0,0,0,11/12/2013 00:29:05,11/12/2013 00:29:58
GENE,STK0331 ,12/12/2013,7,Y,Y,0,2,0,3.4,0,0,0,0,0,0,0,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,STK0331 ,12/12/2013,8,Y,Y,0,1.6,0,3,0,0,0,0,0,0,0,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,STK0331 ,12/12/2013,9,Y,Y,0,1.6,0,3,0,0,0,0,0,0,0,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,STK0331 ,12/12/2013,10,Y,Y,0,1.6,0,3.1,0,0,0,0,0,0,0,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,STK0331 ,12/12/2013,11,Y,Y,0,1.9,0,3.3,0,0,0,0,0,0,0,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,STK0331 ,12/12/2013,12,Y,Y,0,2.2,0,3.6,0,0,0,0,0,0,0,0,12/12/2013 00:37:18,12/12/2013 00:38:08
GENE,STK0331 ,12/12/2013,13,Y,Y,0,2.7,0,4.3,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,14,Y,Y,0,3.3,0,4.9,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,15,Y,Y,0,3.4,0,5.2,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,16,Y,Y,0,3.5,0,5.2,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,17,Y,Y,0,3.3,0,4.8,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
GENE,STK0331 ,12/12/2013,18,Y,Y,0,3.4,0,4.8,0,0,0,0,0,0,0,0,12/12/2013 03:45:14,12/12/2013 03:46:02
